customer_id,age,gender,region,marital_status,occupation,education,dependents,account_type,account_age_months,num_products,avg_balance,is_dormant,mobile_banking_active,monthly_mobile_logins,ussd_usage,internet_banking_active,atm_txns_per_month,account_linkage_active,monthly_deposits,monthly_withdrawals,monthly_transfers,loan_repayment_history,complaints_count,days_since_last_complaint,satisfaction_rating,has_rel_manager,sector,monthly_fees,churned
d9a7160b-9b43-4be7-b84f-ce7992de7aaa,42,Female,East,Married,Employed,High School,1,Checking,114,4,7370.12,0,1,9,1,1,4,1,1165.78,859.46,177.67,0.02387879232926593,0,155,4,1,Retail,12.05,0
7e4c6ea5-4276-4335-b260-5f699b561c15,65,Female,West,Married,Employed,High School,0,Checking,54,4,4690.61,0,1,8,1,1,2,0,1783.74,1495.85,326.86,0.9570548569762786,0,336,2,0,Technology,5.97,0
8ca8662a-d6a7-4762-b046-b2f8f85e5f03,64,Male,South,Married,Employed,Bachelor,1,Savings,18,3,9534.97,0,1,7,1,0,4,0,91.4,1759.71,665.36,0.1465880786913054,1,730,2,0,Technology,5.38,0
c41fe690-7ff6-434f-a06f-cb93370eebe4,49,Female,South,Married,Student,High School,0,Savings,57,4,4855.46,0,1,5,1,0,3,0,1984.94,1021.23,1063.82,0.6818508537754497,0,70,1,0,Technology,16.82,1
6d0d3b35-03a1-4376-a3c8-26a5881e9b4b,72,Male,North,Married,Self-employed,Master,1,Checking,6,4,2049.43,0,1,9,0,0,5,0,72.41,2116.87,13.43,0.38120306206093524,0,730,1,0,Technology,2.78,0
d5b85937-d1db-4968-ac8d-bfbe77f98935,39,Female,East,Divorced,Student,PhD,1,Savings,78,3,5061.86,0,1,9,0,1,7,0,1316.84,1453.06,628.93,0.21872436874071666,0,730,5,0,Manufacturing,9.68,1
516f8ea3-b9cb-4978-af2f-5bf1dac110b0,59,Male,North,Married,Self-employed,Master,1,Savings,21,4,7602.99,0,1,11,0,1,4,0,2796.86,266.61,679.74,0.192080492413914,0,9,4,1,Technology,8.15,0
fc0571f2-d0fc-450b-bb2b-af02983ef8e1,79,Male,North,Married,Employed,Bachelor,2,Checking,81,4,1678.47,0,1,7,1,1,0,0,1985.72,901.66,666.93,0.3616125575953748,1,730,1,0,Education,5.45,0
68666ece-0566-4d77-8b75-5b6d43db7af2,44,Male,North,Divorced,Employed,High School,4,Savings,18,2,8501.52,0,1,9,1,0,1,1,960.62,868.32,1068.9,0.30644746495368336,2,730,4,0,Technology,9.39,0
e8b715de-799f-4501-b226-a489f6661fe6,78,Male,West,Married,Unemployed,Master,1,Savings,29,2,2430.4,0,1,7,1,1,7,0,1152.99,561.57,1386.32,0.8899558080152701,1,730,5,0,Healthcare,18.9,0
085854e8-0347-49a8-9d41-aa2967a7c4a1,25,Male,North,Single,Retired,Bachelor,0,Savings,92,2,5778.29,0,0,7,1,0,5,0,1976.11,572.84,1192.45,0.6559370913880087,0,730,1,0,Education,3.62,1
1b31e1e2-2303-4fa6-8a0e-1adbae0a87b4,72,Male,South,Single,Employed,College,2,Savings,101,1,7024.11,0,1,6,1,0,4,1,1482.35,855.36,1242.13,0.8696825682369612,1,158,3,0,Education,21.42,0
cd6eaa78-70d8-441f-9dfd-cc56bd87701a,60,Female,North,Widowed,Employed,College,2,Savings,102,4,4876.72,0,1,7,1,1,2,0,1186.2,1232.66,1066.42,0.9753400187576712,1,730,1,0,Manufacturing,12.97,0
e217004a-6798-47d4-b3af-930c85893f08,35,Female,East,Married,Employed,College,2,Savings,25,4,5906.03,0,1,9,1,0,2,0,14.48,701.9,1331.23,0.10205938030326644,1,730,2,1,Retail,14.56,1
335fd136-b671-421b-ae4a-a3931709ef5b,27,Female,West,Married,Self-employed,High School,0,Premium,16,4,5024.28,0,1,9,1,1,2,1,2609.78,13.65,414.89,0.12132360364483108,0,730,3,1,Education,10.88,0
f0bbd4ed-4d86-4d3c-9190-0f9db5e454a6,73,Male,East,Married,Employed,College,2,Savings,77,4,4309.04,0,1,4,1,1,4,0,2805.43,1613.79,998.03,0.1581706269476547,1,730,3,0,Retail,11.48,0
82070ce7-d860-4e09-a862-2550ee44b2fc,45,Male,East,Married,Employed,Master,1,Savings,77,4,7577.95,0,1,3,1,0,5,0,450.15,1589.97,1444.58,0.4979743766995228,1,730,4,0,Education,8.47,0
c0d5ab75-2033-411e-9393-360772a2b01a,22,Male,West,Single,Student,Bachelor,1,Savings,18,4,76.49,0,0,11,1,1,2,1,908.78,1963.27,1533.02,0.6512475535064169,0,730,3,0,Education,3.62,1
06291922-c192-4cb1-9c8c-4d980375aa20,76,Male,South,Married,Employed,High School,1,Checking,48,1,4551.55,1,0,4,0,1,5,0,2165.6,909.22,828.76,0.4181658130387562,1,730,5,0,Technology,10.28,0
42bca969-15a9-442e-a542-e89bdf2ba86a,68,Male,South,Single,Employed,Master,1,Savings,86,4,6516.55,0,1,12,1,0,2,0,1412.37,475.91,746.43,0.6072615675983293,0,730,3,0,Manufacturing,7.91,0
7c1ca863-c9fd-4d7b-9940-c2334ff6c0c8,51,Male,South,Married,Employed,Bachelor,1,Checking,75,2,7550.9,0,1,7,0,0,1,0,502.77,1543.17,1389.74,0.18638313664256245,0,241,4,0,Education,1.93,0
4c6dcc15-736f-40e4-886d-457609f81199,24,Female,East,Married,Employed,Bachelor,1,Checking,79,4,7340.78,0,1,6,1,0,2,1,1014.92,150.78,451.6,0.4359900063824177,0,730,5,1,Technology,14.25,0
09e99388-4642-4a97-ab75-52390ecd8d89,66,Female,South,Married,Employed,High School,1,Checking,48,2,7248.35,0,1,4,0,1,2,0,1158.09,412.81,643.95,0.893982186382248,0,286,5,0,Manufacturing,8.64,0
f2e76cb6-d1f1-4a3d-ae4d-2b5f5fabd403,40,Male,East,Married,Self-employed,Bachelor,1,Savings,18,4,9910.41,0,1,10,1,0,5,0,1615.13,962.91,940.04,0.5255292329978968,0,730,5,0,Technology,0.91,0
a74fd0d3-89ad-4e12-b6ea-d23b6c18a99c,73,Male,West,Married,Employed,College,3,Checking,62,3,11843.13,0,0,10,1,1,5,0,1366.46,1218.9,95.0,0.48144764948621155,0,730,3,1,Technology,11.82,0
56c8de0d-9e49-4974-bde0-51dfad4a061e,61,Female,South,Divorced,Employed,High School,0,Checking,100,2,3120.55,1,1,12,1,0,5,0,3556.51,1219.58,1249.38,0.09688303968727519,0,730,2,0,Technology,5.83,0
5b15335e-283b-4e3b-afd1-41bf49ef1481,27,Male,West,Married,Employed,Bachelor,1,Savings,85,1,5761.41,1,1,3,0,0,2,0,1202.09,990.43,836.09,0.4332998847846934,1,730,5,0,Technology,14.78,0
aa37d6fc-3f56-4f4c-adf2-b08ad1621901,62,Male,North,Divorced,Self-employed,High School,2,Savings,59,2,6168.52,0,0,7,1,0,1,1,1783.77,621.12,551.8,0.8511073021908584,1,730,3,0,Education,9.14,0
c6faf43c-1e4c-4752-bb89-44fde9e26ce9,76,Female,South,Married,Employed,High School,2,Savings,65,1,6679.8,0,1,7,0,0,2,0,1582.7,1441.64,805.75,0.5810869988843684,0,730,2,0,Technology,9.57,0
40e905a2-b80b-4a64-a6d2-da91af7d5e63,79,Other,East,Single,Employed,High School,0,Savings,72,3,7282.82,0,0,9,1,0,3,0,1242.89,1478.21,446.2,0.557866054933137,1,730,1,0,Other,19.63,0
92ec362b-a0c1-443d-8e1e-5b1a94a093cb,53,Male,South,Married,Self-employed,College,1,Savings,21,3,7716.24,0,0,10,0,0,3,1,1328.91,1507.7,965.63,0.18281171355055192,0,730,1,1,Other,2.12,0
2db6f642-d574-4c87-a451-7d621769c763,57,Female,West,Divorced,Student,Master,2,Savings,4,1,3519.71,0,1,7,0,0,4,0,2366.9,811.76,59.46,0.9938406645411016,2,65,3,1,Education,7.51,0
749b2429-2fc5-48e0-8e4b-f35756edfbfb,24,Male,West,Single,Retired,PhD,0,Checking,34,2,9297.73,0,1,9,1,0,2,0,2351.18,1262.73,1373.61,0.5861224951500458,1,730,1,0,Other,4.34,0
84f2a9c4-73c2-40be-9b1b-e2c490b35204,38,Male,North,Single,Retired,Bachelor,1,Savings,87,1,4897.46,0,1,4,0,1,2,1,1440.88,1511.48,672.86,0.07451364393997739,1,730,3,0,Healthcare,15.05,0
b2938658-33cf-4fe8-b9bc-6a6ce0ab2cea,72,Female,West,Married,Employed,Master,2,Premium,111,4,14995.97,0,1,9,0,0,4,0,1378.79,2233.14,558.13,0.5506004088270966,0,730,4,0,Other,10.12,0
f22620f5-8d0c-4d8a-82f4-6ff574fa2cbc,50,Female,East,Married,Employed,Bachelor,0,Checking,26,2,5979.35,0,0,5,1,1,3,0,1601.26,1495.9,901.18,0.4486578952376574,0,259,5,0,Technology,2.13,0
f91ea7f3-4cbb-4c22-af64-4a91cb11fc2a,26,Male,East,Divorced,Student,Master,0,Checking,16,3,3803.34,0,1,7,0,1,3,0,689.3,592.23,621.5,0.9416678128357472,0,205,4,0,Other,19.24,0
b0ae7cc7-5bde-4c38-9d52-e8b5a1233d53,52,Male,East,Married,Employed,Bachelor,0,Checking,53,1,3225.85,0,1,7,0,1,2,1,994.05,1774.12,648.45,0.16987028513362668,1,214,3,0,Retail,5.04,0
61709819-54d9-4c5e-a21e-0405139e6c2f,30,Female,South,Married,Employed,College,1,Savings,13,1,1399.25,0,1,8,1,1,4,0,1051.19,2795.37,1539.99,0.1382733213395161,1,730,5,0,Retail,7.75,0
4f945926-31c1-49b1-9561-ba52b5da0a7a,40,Female,North,Single,Employed,Bachelor,1,Checking,5,4,742.13,0,0,7,0,0,0,0,3150.26,614.22,836.32,0.7912510202937488,0,730,2,0,Other,19.91,0
e0ef3338-5a7e-4520-8201-e2c4e7b9e4f8,29,Female,East,Married,Employed,College,1,Savings,7,2,5680.75,0,1,4,0,0,2,0,1818.45,2117.98,469.79,0.4133172180601262,0,730,3,0,Healthcare,0.25,0
80fdb69d-6d1f-4b93-af4a-a40a357272c3,48,Male,North,Married,Retired,High School,2,Savings,78,2,1086.64,0,1,8,1,0,1,0,2003.68,1882.58,1398.14,0.5899152120555,1,730,4,0,Other,10.45,0
b035377b-de2f-42b8-af56-33e282acf973,46,Male,West,Married,Employed,Bachelor,2,Savings,29,1,438.64,0,1,12,0,1,1,0,561.06,1635.92,981.86,0.6348950317770186,0,293,3,1,Retail,6.31,0
2dee8271-b717-472c-abe6-2efbcee479bc,56,Female,North,Married,Employed,Bachelor,0,Savings,24,4,1076.51,0,0,3,1,1,1,0,1182.59,1983.69,565.0,0.8913703834443609,1,730,2,0,Manufacturing,19.84,0
e36c2947-2b63-4db3-b43c-ade47bfc4c55,56,Female,West,Single,Employed,High School,3,Savings,69,4,4812.42,0,1,10,0,1,0,0,2886.76,1039.43,677.44,0.18723935693235205,0,730,4,0,Retail,4.01,0
fcb72aa4-9873-4104-9795-5c7c9e5686e7,38,Male,West,Married,Employed,College,2,Savings,108,1,7395.04,0,0,8,1,1,1,0,3555.88,749.25,583.57,0.3773549423525002,0,730,3,0,Retail,9.5,0
0a031604-c354-42fc-a5f1-6fe30d9f4c0c,24,Female,West,Married,Employed,Master,2,Checking,19,2,3484.82,0,1,11,1,1,5,0,3098.95,1686.91,1183.33,0.2394897059859472,2,730,2,1,Other,17.39,0
a1dc06e4-45e4-452b-948a-3d03a9a70f31,55,Female,West,Single,Retired,Master,2,Premium,91,1,3417.88,0,1,5,0,0,1,1,1049.73,577.54,811.07,0.6915223730635113,1,28,1,1,Retail,11.9,0
df1b7c52-4819-4875-9d41-ece050b8c4b5,23,Male,South,Married,Employed,PhD,1,Savings,61,2,6200.68,0,0,10,1,1,2,0,1731.73,448.58,1180.66,0.2930959708810551,1,730,1,0,Retail,1.59,0
0b761bc4-e5b1-4d5f-a57f-531bb7def2a3,56,Female,West,Married,Self-employed,College,3,Savings,31,4,4377.67,0,1,10,0,0,1,0,2247.16,2198.47,1184.33,0.027498630418374304,0,730,1,0,Technology,7.44,0
c6ba6b8a-de07-40ec-a2db-64c91c9ccd72,19,Male,South,Divorced,Employed,Master,2,Checking,85,2,4806.88,0,0,11,1,0,8,0,1562.62,723.83,70.75,0.204507078152801,0,730,3,0,Retail,10.88,0
7ba6b0da-605d-48b4-9ec5-d1f41819bf66,75,Female,North,Divorced,Self-employed,High School,2,Savings,117,4,4882.85,1,1,5,0,0,4,0,1688.8,1693.05,1422.16,0.22306638066758988,0,730,3,0,Other,0.97,1
ab43fcba-2fce-452e-ac43-8cceb743c5aa,23,Female,West,Married,Unemployed,Master,0,Savings,69,1,1605.07,0,1,11,0,1,1,1,2867.89,875.12,1413.15,0.9727202881199266,1,730,5,0,Education,13.04,1
8df4278d-ae94-4cd7-aa0b-6e3a732c192e,78,Female,South,Single,Retired,High School,1,Checking,37,2,9836.59,0,0,5,0,1,5,0,919.28,1606.57,918.12,0.2441771733576531,0,730,1,0,Retail,15.28,1
a7a458cc-0b8c-46c2-83f8-046df917f87e,26,Female,South,Married,Employed,Master,0,Savings,7,3,2116.23,0,0,5,1,1,2,0,1694.07,1065.97,14.26,0.140389345504345,0,730,5,0,Retail,7.87,0
0f2c7302-876e-406e-8ea2-d0c37aa874dd,18,Female,North,Single,Employed,PhD,0,Savings,12,1,1996.27,0,1,6,1,1,6,1,1498.18,705.75,65.65,0.8790083513693907,0,730,3,0,Healthcare,12.22,0
ecab57f0-eaa6-4d6f-b7e3-aca2f6261159,45,Male,North,Married,Unemployed,Bachelor,3,Savings,117,4,2112.53,0,0,8,0,1,2,0,2323.98,1166.32,712.94,0.7460688358049667,0,280,3,0,Manufacturing,11.66,0
3f26b6c6-b2de-4505-b4e7-355a66aa9fbd,30,Female,East,Single,Self-employed,Bachelor,0,Checking,87,2,10266.71,0,1,8,0,0,0,1,1373.64,639.91,1363.65,0.1776574488499043,0,220,1,0,Technology,14.66,1
144fa3d7-7eda-4606-b9af-725a3f32cc1f,69,Female,West,Single,Self-employed,High School,2,Checking,78,4,4434.83,0,1,6,1,1,4,1,2319.01,1787.25,125.27,0.6672130250278613,0,730,2,0,Manufacturing,9.95,0
5f004d8c-239e-46be-ac46-4bfefe0efff7,48,Male,North,Widowed,Retired,College,0,Savings,25,3,3830.66,0,1,7,1,1,6,1,2585.48,1721.38,1028.05,0.0262897429472424,1,730,1,1,Healthcare,15.82,0
822f6986-38b6-4f15-a1ff-2d66f2121b7d,44,Female,East,Widowed,Student,College,0,Checking,57,1,5251.26,0,1,6,0,0,1,0,2642.23,1531.38,423.14,0.43340899972701874,0,272,2,0,Healthcare,6.74,0
7218275a-1f94-4df3-9acd-68521506a9f2,54,Female,North,Married,Employed,Bachelor,2,Savings,44,1,3086.78,0,0,10,1,1,1,1,1408.18,1049.62,1114.81,0.8161657362987634,0,730,3,0,Manufacturing,7.66,0
18fe5a98-df7d-4f87-9b81-9195d24354fc,42,Female,East,Married,Employed,Bachelor,2,Checking,42,3,5422.39,0,1,6,0,1,3,1,2448.38,2233.66,9.89,0.5273825874600568,1,29,1,0,Other,8.66,1
e0d74689-c791-4650-9d20-f6af87909bd5,53,Male,East,Married,Employed,High School,1,Checking,23,4,13133.27,0,1,10,1,1,3,1,1880.16,1412.24,604.41,0.4419213591680329,1,730,5,0,Education,13.28,0
fcd1b3a0-1439-4c4e-8b2e-abc622f0216e,54,Female,West,Single,Employed,Master,1,Savings,119,4,1163.64,0,1,9,1,1,2,0,899.67,374.18,329.19,0.7309799548727132,1,248,4,0,Healthcare,7.38,1
7975b702-731e-43c9-b938-f1b61e938adc,43,Male,North,Single,Employed,High School,1,Savings,72,3,3718.47,0,1,6,1,0,3,0,3358.86,1969.92,194.81,0.025728638626318356,0,127,5,0,Retail,7.8,0
faf78869-cdbb-43a5-bb8c-e2877d8555c6,73,Female,North,Married,Retired,PhD,0,Savings,22,1,8258.24,0,1,10,0,1,4,0,2420.93,1337.77,1046.9,0.9417177246488999,1,730,4,1,Other,17.79,1
1c8a9e47-5d97-43f8-8140-f872e6c90b4c,53,Female,East,Single,Employed,College,3,Checking,40,3,6664.2,0,1,6,0,0,5,0,1136.83,1829.4,369.13,0.8736900766017363,0,730,2,1,Healthcare,8.39,0
40733554-f9d8-42c0-8e72-9fbb143f6eec,38,Male,West,Married,Self-employed,College,2,Savings,87,2,4533.58,0,1,12,0,0,3,1,827.69,1127.55,583.64,0.9471836257612548,0,730,1,0,Other,25.87,1
b187df61-e506-4785-9a7d-d899b08a26d1,37,Male,East,Single,Employed,Bachelor,0,Checking,64,1,5181.82,0,1,11,0,1,2,0,2256.48,1675.35,486.54,0.4475339400914371,0,730,1,0,Other,5.62,1
7ff69219-3387-4e36-96fe-9c647c3ac1c2,50,Female,West,Married,Employed,High School,1,Savings,78,3,1909.92,0,0,8,1,1,2,0,1732.58,1215.05,296.53,0.641144270417971,0,730,1,1,Education,3.51,1
27767fb7-eb10-4079-a147-1b8a48e84a2c,39,Male,South,Married,Employed,High School,0,Checking,9,4,8393.31,1,0,11,1,1,0,0,1281.58,1660.97,932.51,0.4908925979235329,0,730,4,0,Healthcare,15.09,0
31f4e935-6d6d-4784-9c72-4c40e05b02f9,77,Male,East,Married,Self-employed,High School,0,Savings,82,1,2260.35,0,1,7,1,0,3,1,1206.62,1262.92,1220.43,0.9271633188008327,0,730,2,0,Education,2.28,0
c58fd139-b369-42a9-87b2-f3123f7d7880,35,Male,West,Single,Retired,Bachelor,1,Savings,10,2,9169.97,0,0,8,1,1,3,1,2645.91,1160.11,477.19,0.8061433399218747,0,730,1,0,Education,7.93,1
eb2f4ad1-44f2-4259-bf41-76a3d67913d2,39,Male,South,Single,Self-employed,Bachelor,2,Savings,37,1,2772.15,1,0,12,1,1,3,1,1591.7,1447.96,1188.47,0.20869713360993192,0,730,2,0,Other,14.46,1
34616357-f14f-415c-af7d-ace10fddc490,43,Male,North,Married,Employed,College,1,Checking,1,4,7351.23,0,1,6,0,0,1,0,2737.34,592.84,61.33,0.14415528251665943,0,730,2,0,Education,13.29,0
f538fe9b-da28-415a-9e9c-88045302e81e,30,Male,South,Married,Retired,College,1,Savings,19,4,5739.95,0,0,9,1,0,4,0,1662.17,822.71,531.1,0.6809813202951367,0,730,5,0,Education,9.39,0
babf016d-2601-4465-a767-612eff033755,44,Male,West,Married,Employed,Bachelor,2,Checking,10,2,3469.07,0,1,5,0,0,4,0,1454.53,1059.42,553.46,0.029327626791833428,0,730,5,0,Education,9.25,0
3f00f959-dc5f-426d-99c9-61dbf12f15b7,31,Female,West,Married,Employed,College,0,Premium,94,2,5935.39,0,1,8,1,1,6,1,1427.22,954.46,1145.36,0.1923274953388826,2,730,5,1,Education,15.53,0
1ccffd6b-ee7f-4d68-9a76-a0a7d19e8333,31,Male,South,Single,Self-employed,College,1,Premium,119,2,4920.12,0,1,10,1,1,1,0,2287.54,876.83,1345.45,0.8815901788268502,1,730,4,0,Retail,12.87,0
8777f813-53c8-4976-811d-86ac33e379f0,34,Female,East,Married,Student,PhD,0,Savings,73,2,7611.7,0,0,4,0,0,5,0,1569.43,1713.29,619.87,0.701695435654042,0,60,5,0,Manufacturing,13.63,0
70e068f8-0347-4613-854e-a43e483d8204,23,Male,North,Married,Self-employed,College,3,Savings,10,1,4549.05,0,0,5,1,1,3,0,133.76,966.22,557.93,0.7593702226022268,2,730,3,0,Other,6.38,0
ae20e4bd-d586-4d8f-b891-03f752358afe,29,Female,West,Divorced,Employed,Bachelor,2,Checking,16,1,6172.54,0,1,9,1,0,2,0,463.94,674.88,874.54,0.21678999348864625,0,730,2,0,Healthcare,7.23,0
a835ab3d-5e55-4d0d-8f24-769277cf29d3,74,Female,West,Single,Employed,Master,1,Checking,52,1,1574.46,0,1,9,1,0,5,0,87.72,1735.64,1356.14,0.11971636240383132,0,287,4,0,Retail,9.45,0
d73517f7-1a09-4b42-be25-49db4e35547a,62,Female,East,Married,Employed,College,2,Savings,51,1,4399.91,1,0,7,1,0,3,1,1201.52,27.7,980.59,0.30141029130060737,0,730,4,0,Education,15.73,0
b10b6c70-ce86-4612-8385-df940dea354e,23,Female,West,Married,Retired,Master,1,Savings,55,1,8228.99,0,0,8,0,0,2,0,1081.97,932.31,645.93,0.059495396507427634,0,730,2,0,Technology,9.65,0
249e7122-a3d3-4f63-8167-64773c73dbb4,65,Male,South,Single,Employed,College,3,Savings,42,1,5907.46,0,1,5,0,1,0,0,343.66,677.02,876.59,0.06440420621090392,1,7,3,0,Manufacturing,12.4,0
9b2b35ec-2d2e-4f22-89eb-ec1dc062bfa6,18,Female,West,Single,Employed,College,0,Savings,48,1,6544.91,0,1,8,1,1,4,0,543.77,1112.27,1660.15,0.7061125647028388,0,730,4,0,Retail,14.03,0
f68e1ab7-4ea5-48e9-a70f-1012fd9c2f13,55,Female,South,Married,Employed,Master,1,Premium,103,4,7676.32,0,0,3,1,1,1,0,2669.71,1028.3,1624.05,0.8220007878940067,1,730,1,0,Education,5.47,0
f99b894f-8e4e-466b-ac9a-e40cbcf7b30b,29,Male,North,Single,Employed,College,0,Savings,80,1,3932.05,0,1,9,0,1,5,0,2084.5,1075.27,662.59,0.9958744186289908,0,178,3,0,Manufacturing,10.24,0
37ae00b2-061c-44cc-99ac-716ddb5b0a40,28,Male,East,Divorced,Employed,Bachelor,1,Checking,71,2,1407.54,1,1,11,1,0,2,0,1078.86,696.01,1031.18,0.19381872452325077,0,730,3,0,Education,12.92,0
25cf246f-1f9b-4c69-8f60-9bbaca5dd3e7,53,Female,West,Married,Retired,College,0,Checking,105,2,11113.63,0,1,8,1,0,1,0,1777.89,1474.2,1406.14,0.9829393978248654,1,730,3,1,Healthcare,7.75,1
7c12bf4b-8759-43cd-ade1-88d674b0db08,35,Female,East,Married,Employed,Master,1,Checking,35,2,370.72,0,1,7,0,0,4,0,353.33,243.67,841.96,0.7691539539063917,0,730,1,0,Other,11.83,1
c04c15d5-3d40-4e42-81d0-7876b6fa8cc4,60,Female,West,Divorced,Employed,Master,1,Savings,115,3,10737.45,0,1,5,0,1,2,1,1551.26,1025.38,450.17,0.4724930861367945,0,162,5,0,Other,8.52,0
66b2e38b-d760-44db-a2b5-5d958b9558d0,48,Male,North,Widowed,Employed,College,2,Savings,7,2,6929.98,1,1,8,1,1,2,0,1530.61,2020.67,1110.52,0.11323535560968423,0,730,1,0,Healthcare,10.65,0
33395944-17d5-4de3-a8f9-a02639557369,23,Female,North,Divorced,Employed,Bachelor,0,Checking,94,3,2714.57,0,0,7,0,0,1,0,1362.45,1088.81,481.29,0.5928979487621647,0,730,4,0,Healthcare,14.22,0
fb4e951f-8ff4-4170-b5b8-5c8e174b3203,20,Female,West,Married,Self-employed,Master,0,Savings,67,4,3311.9,0,1,5,1,1,2,0,1016.17,1521.21,1207.89,0.3728276215445422,1,730,3,0,Manufacturing,3.67,0
d6b55be8-b352-448b-9325-7fff199e0e9d,73,Female,South,Married,Employed,College,1,Checking,54,1,5623.48,0,0,7,0,0,5,0,1600.98,833.77,1116.71,0.647393920758069,0,339,1,0,Retail,7.06,1
2e066360-ea46-4b02-8273-3340a37ecc6f,62,Male,North,Widowed,Employed,PhD,0,Checking,104,4,7163.9,0,1,9,1,0,4,0,1702.83,1587.17,1198.87,0.13084394817939082,0,361,2,0,Retail,10.95,0
b58d0579-3d5d-4b4f-b14d-55f8aed289c8,27,Male,North,Married,Employed,Bachelor,0,Checking,34,3,4087.72,0,1,5,0,0,3,0,1728.52,485.8,1020.67,0.7994208224129311,1,730,2,0,Healthcare,2.2,0
51449290-640b-4643-8857-a3530f17d563,35,Female,East,Single,Employed,PhD,2,Savings,11,1,8037.21,1,1,8,0,0,3,0,1938.61,1122.23,1278.05,0.9196022014408954,0,730,2,0,Other,12.34,1
c924a7b4-73e8-4c98-880d-0d230e24f3a9,69,Female,East,Married,Self-employed,Bachelor,0,Savings,94,4,8823.62,0,0,11,1,1,2,0,1295.07,1682.39,1041.27,0.6882378762652356,0,730,4,0,Manufacturing,14.82,0
168e5031-2e84-466a-ba7a-57c718fde08d,24,Female,South,Single,Employed,High School,2,Checking,106,4,357.27,0,1,7,0,0,6,0,2473.82,711.55,577.66,0.3658082155561829,0,182,5,0,Manufacturing,15.14,0
060ac9e4-4ccf-4ca6-b0a3-0c0275a592c4,55,Male,South,Divorced,Student,Master,2,Checking,62,3,1990.2,0,1,10,1,1,1,1,2483.53,1337.66,676.62,0.17023078145228931,0,730,5,0,Education,12.1,0
dd8b88a6-e62e-48aa-8020-e67be4ae28ab,73,Male,South,Single,Unemployed,Bachelor,5,Checking,76,3,3373.18,0,1,13,0,1,2,0,1577.42,631.51,723.5,0.0017248347186549218,1,294,5,0,Retail,6.09,0
8ca7b6d6-f31b-4b37-9cee-4605e2cd5cfc,36,Male,East,Married,Employed,Bachelor,0,Savings,47,2,8087.15,0,0,9,0,1,1,1,1663.95,1757.1,1181.6,0.16004113691070032,2,730,1,0,Technology,4.72,0
cf256b51-0b94-42e8-ae3a-0a21920f8c6d,19,Female,North,Married,Self-employed,College,0,Savings,73,4,13036.64,0,1,6,0,0,2,0,240.36,1238.59,1398.91,0.43838953341190334,2,305,4,0,Retail,9.62,1
4dfab6e7-028d-4d4b-881b-5b3a422ba3af,37,Female,West,Single,Employed,Master,1,Savings,58,4,6998.0,0,1,6,1,0,9,1,428.25,83.56,1254.65,0.369372867467596,0,236,5,1,Manufacturing,5.31,0
be4e2b20-915b-4667-b24a-895234061fb8,29,Female,North,Divorced,Retired,College,0,Savings,101,1,1250.1,0,0,8,1,0,9,1,2024.91,697.49,293.37,0.5034091633011072,0,30,2,0,Other,14.13,0
7bb9b704-15cd-46c0-849e-491140de55e6,28,Male,North,Married,Employed,College,2,Premium,62,4,2802.37,0,0,9,0,1,3,1,919.0,1878.5,1107.68,0.6942246832255746,0,730,2,1,Retail,15.74,0
30e0f3f3-53b2-4740-a1e7-1e63cefdf028,48,Female,South,Married,Self-employed,Bachelor,1,Checking,115,3,5285.79,0,1,6,1,1,7,1,1235.04,306.21,397.45,0.8553889241568127,0,730,2,0,Education,13.08,1
e509e7f7-52a4-4ed6-8945-72a4dddeccb4,30,Male,East,Single,Employed,College,0,Premium,47,2,10953.99,0,1,8,1,0,6,0,738.06,1898.93,775.09,0.30705439251413547,0,38,3,0,Other,11.34,0
db13a798-98cc-4416-80ae-c38ac21252ff,33,Male,South,Married,Employed,Bachelor,1,Savings,94,3,2700.51,0,0,10,1,0,0,0,1015.54,158.07,1012.82,0.9245530633975211,0,730,2,1,Technology,1.63,0
d96970e0-41d4-4105-90cc-90c91ae5a9ca,28,Male,West,Divorced,Student,High School,0,Checking,85,3,5657.87,0,0,8,1,1,1,0,2349.36,1262.89,360.01,0.1523576150129945,0,730,2,0,Retail,8.12,0
adaf4930-e695-4dcb-aadc-853ca576c2b8,60,Female,East,Divorced,Student,Bachelor,0,Savings,15,2,2682.29,0,1,6,0,0,2,0,2168.78,1222.77,721.89,0.315440640107273,2,730,5,1,Retail,13.78,0
e6efe789-0a59-400b-919c-0756041bf1fc,29,Male,South,Married,Retired,College,2,Savings,90,4,4820.04,0,1,6,1,1,2,0,700.49,627.85,870.69,0.7734755872118587,1,269,4,0,Education,8.02,0
9b2669b4-affd-45a2-a8fe-d611391b3bfe,64,Female,South,Married,Employed,High School,3,Savings,70,1,3059.07,0,1,9,1,0,3,0,1712.31,892.21,961.04,0.4964207060963084,0,730,4,1,Education,11.87,1
2afad291-44ac-4775-bddc-9c8a98e269c1,59,Female,East,Married,Employed,Bachelor,1,Savings,108,2,10066.78,0,1,4,1,0,1,0,1319.72,239.04,1030.32,0.7470530526300755,0,9,1,0,Technology,7.65,1
2d87adfe-2a65-4ebd-82de-c5ee25767266,68,Male,South,Single,Employed,College,3,Checking,23,2,5845.44,0,1,7,0,1,5,1,431.95,909.83,876.74,0.13246367215632915,0,730,5,0,Technology,14.85,0
