age,gender,region,marital_status,occupation,education,dependents,account_type,account_age_months,num_products,avg_balance,is_dormant,mobile_banking_active,monthly_mobile_logins,ussd_usage,internet_banking_active,atm_txns_per_month,account_linkage_active,monthly_deposits,monthly_withdrawals,monthly_transfers,loan_repayment_history,complaints_count,satisfaction_rating,days_since_last_complaint,has_rel_manager,sector,monthly_fees,churned
34,Female,Suburban,Single,Teacher,Undergraduate,1,Basic,164,3,50000.0,False,True,5,True,True,18,True,127316.99536874524,106364.29123839321,33385.270223858744,65.07879298599168,2,4.707635552349038,127,False,Retail,32.939896990847686,True
37,Female,Suburban,Married,Doctor,High School,2,Business,85,1,50000.0,False,False,0,True,True,5,True,163572.03191008163,141632.11310965425,11123.624680977726,91.18217871298758,1,6.946148053599838,99,False,Technology,57.024637634318175,False
41,Male,Rural,Single,Engineer,High School,0,Business,49,2,50000.0,False,True,27,False,True,11,False,120599.80605686412,109252.01370305232,23080.53576514948,99.16768270724373,1,7.517905764418433,361,True,Healthcare,53.26937263456106,False
22,Male,Urban,Single,Doctor,High School,2,Business,239,1,50000.0,False,False,0,False,False,12,True,180713.63437190995,161127.50385012105,14091.496414199522,85.79754074128763,0,6.297476967160826,365,True,Retail,44.639185030051515,False
51,Female,Suburban,Married,Doctor,Postgraduate,0,Basic,70,2,50000.0,False,True,41,False,False,7,True,153647.81551640944,129231.88438892577,13822.18713155244,74.03340198476188,0,8.232308225962315,365,False,Healthcare,59.6679903096957,False
23,Male,Suburban,Single,Engineer,Undergraduate,1,Business,177,2,50000.0,False,True,18,True,True,15,True,72326.40016540192,52062.76804648554,29070.087035383345,80.75210649394532,1,5.3862121572432,73,True,Retail,74.48367888348298,False
19,Male,Rural,Divorced,Engineer,Postgraduate,1,Basic,131,2,50000.0,False,True,30,True,True,1,False,51646.11392647827,51222.57263880652,18862.79397871822,90.37415310713463,0,6.382815235350277,365,False,Technology,45.56042744170703,True
30,Male,Urban,Divorced,Other,Undergraduate,0,Premium,202,3,50000.0,False,True,10,True,True,6,False,100190.0288895751,78602.74439801372,10020.648439776473,85.12999444109228,2,6.78376746538378,91,True,Finance,46.35228577884348,True
60,Female,Suburban,Married,Other,High School,2,Premium,133,2,50000.0,False,True,14,False,True,11,False,54973.413386441425,33060.16447755825,21040.090690133653,93.03887759285826,0,5.30067577996859,365,True,Healthcare,59.330973574853,False
60,Female,Rural,Married,Engineer,Postgraduate,1,Business,238,3,50000.0,False,True,9,False,True,6,True,103438.56027851516,66863.35022079776,14003.826991127273,100.0,0,4.64048718602575,365,False,Finance,63.773642321525024,False
65,Male,Suburban,Single,Artist,High School,3,Basic,218,2,50000.0,False,True,42,True,False,18,False,98860.88985540184,83713.54571147021,9730.34925582879,86.00673616620293,1,7.09461651314386,174,True,Technology,48.08439189277047,False
28,Female,Rural,Single,Other,Undergraduate,1,Premium,189,3,50000.0,False,True,22,False,False,13,True,190160.89426036464,183005.09846831768,12179.32832259352,100.0,1,4.455312768330294,224,False,Technology,45.41939395859528,True
68,Male,Urban,Single,Artist,Undergraduate,2,Basic,213,4,50000.0,False,False,0,False,True,8,True,127733.52272613111,75281.03720583486,55721.24846827523,88.84346567014599,0,5.0517946689222075,365,False,Technology,16.735302189203594,False
64,Female,Urban,Single,Engineer,Undergraduate,3,Basic,237,3,50000.0,False,False,0,True,True,17,True,161803.47979318205,87563.71467681238,36730.487543270945,93.38929384799678,0,8.134891177759648,365,False,Retail,38.3298663145017,True
40,Male,Urban,Divorced,Other,High School,2,Premium,90,3,50000.0,False,True,17,False,True,10,False,77681.52578989198,73080.1013164788,7316.602722279521,88.82895943910772,1,6.692822113591396,55,False,Retail,32.910324918986746,True
33,Male,Urban,Divorced,Doctor,Undergraduate,0,Basic,230,1,50000.0,False,True,24,True,True,15,False,213203.912652045,204172.3794602586,18232.978934316132,93.64828788942165,1,8.928230424563479,268,False,Retail,60.26937494467837,False
48,Female,Suburban,Married,Engineer,High School,3,Premium,236,2,50000.0,False,True,42,False,True,18,False,155126.19625762771,98999.93641032829,18909.670517673534,95.3874092567595,1,5.1927784885938175,34,True,Retail,46.341455770987366,True
28,Male,Suburban,Single,Teacher,Postgraduate,2,Premium,26,4,50000.0,False,True,19,False,True,10,False,122870.87670124044,84614.15221079862,17538.461712814486,96.41810756000231,0,6.859071451551573,365,False,Healthcare,45.75467591691608,False
33,Female,Urban,Single,Artist,Undergraduate,3,Premium,72,1,50000.0,False,False,0,False,True,17,True,40210.783418237246,33378.73000047169,14374.706286042541,90.03244344078199,2,6.480052383150429,55,False,Technology,49.864156045655285,True
25,Female,Urban,Married,Engineer,Undergraduate,2,Basic,5,2,50000.0,True,True,0,True,True,1,True,17889.245138321992,11895.722079832354,2910.6123060478667,56.692139856053664,0,5.244227604806637,365,False,Healthcare,36.947352948119004,True
21,Male,Urban,Single,Engineer,Undergraduate,3,Premium,15,4,50000.0,True,False,0,True,True,1,True,24082.786748769802,22603.606432431934,3209.7005550567173,95.95538322199934,0,8.547642856749437,365,False,Retail,73.29870780033131,True
57,Male,Suburban,Single,Other,Postgraduate,2,Basic,123,4,50000.0,False,False,0,True,False,17,False,99789.00616539338,55262.08899688603,33849.196348945654,70.29711383947836,1,7.766018324749059,315,True,Finance,69.47290867544916,False
21,Female,Urban,Single,Other,Undergraduate,0,Premium,144,4,50000.0,True,False,1,True,True,1,True,10081.521491036849,5232.220033962183,2362.8861554458067,83.93114738282887,2,2.1741178197190423,104,False,Healthcare,74.27160174571532,True
42,Male,Urban,Single,Other,High School,3,Premium,1,2,50000.0,False,True,9,False,True,12,False,76636.72139762272,46307.210369508524,27159.93953192671,66.08758132078661,2,5.338656520906966,175,False,Finance,60.25125846858337,False
20,Male,Urban,Single,Teacher,High School,3,Business,144,4,50000.0,False,True,20,False,True,3,True,43883.88669876103,28219.265171704086,16863.83729977911,100.0,0,7.578935104387949,365,False,Retail,49.55782827467094,True
49,Male,Rural,Married,Other,Undergraduate,3,Business,165,4,50000.0,True,True,2,True,True,1,True,7491.603866147966,4168.802577019307,910.8384019991468,94.17303461503617,1,6.114914989707914,79,True,Healthcare,74.22093954510328,True
20,Male,Urban,Single,Engineer,Undergraduate,3,Business,3,1,50000.0,False,True,31,True,True,4,True,227494.18017946387,121219.18527397564,8989.340291015824,86.74188217510266,0,4.780202641736779,365,False,Healthcare,39.785497461305305,True
44,Male,Rural,Married,Other,Postgraduate,0,Basic,180,3,50000.0,False,True,9,True,True,2,True,170190.87277164045,149394.20450274757,13086.334199086508,100.0,0,7.417688184171116,365,False,Healthcare,36.93186531450481,False
46,Female,Rural,Single,Doctor,Postgraduate,3,Basic,47,2,50000.0,False,True,12,True,True,15,False,67428.01449853214,39252.42858297931,18122.032995846734,95.32028836117355,0,10.0,365,True,Finance,40.97732727845211,False
49,Female,Urban,Divorced,Other,Postgraduate,1,Premium,95,3,50000.0,False,True,46,True,True,7,True,74308.20275820578,71110.059415825,10546.988662014122,91.24590757942067,1,6.419523851263464,278,False,Retail,57.843069003714476,False
67,Male,Rural,Divorced,Teacher,Undergraduate,0,Premium,13,1,50000.0,False,True,22,True,False,6,True,288575.2579775207,197385.42760777264,11387.080220685873,93.95144333156907,0,9.353861771927063,365,False,Technology,38.56842209918491,True
68,Male,Urban,Divorced,Doctor,Postgraduate,1,Premium,120,3,50000.0,False,True,49,False,True,18,True,59581.033630056336,49768.21046578749,16580.35499738297,86.17938512645281,1,5.871566767357797,74,False,Technology,47.66940517673002,False
36,Male,Suburban,Divorced,Engineer,Postgraduate,3,Premium,208,4,50000.0,False,True,22,True,True,13,True,69387.18156076736,42513.59951120551,30860.347365075268,77.60315564131987,1,7.323318452514927,348,False,Retail,25.972170591728354,True
38,Female,Suburban,Married,Engineer,High School,2,Basic,55,4,50000.0,False,True,30,False,True,14,True,80047.810243579,49642.56080651377,23678.773970303537,99.6089167501546,1,8.157283796314179,126,False,Healthcare,57.21646498142366,False
22,Male,Suburban,Married,Artist,Postgraduate,1,Premium,235,2,50000.0,False,True,3,False,True,16,True,50320.365580808575,39619.971385880024,13009.13594299362,89.29030530153953,0,6.987379501042953,365,True,Technology,27.24344949225336,False
35,Female,Suburban,Single,Doctor,High School,3,Premium,149,2,50000.0,False,True,48,True,False,0,False,75842.5720538184,59181.58675033318,20503.727235102273,72.4087780488598,1,6.553396526678153,311,False,Healthcare,36.01758417701957,False
45,Female,Rural,Divorced,Artist,High School,1,Business,66,2,50000.0,False,True,2,False,True,5,True,76421.24575173121,67584.24550109054,10309.781655724293,95.07376882763421,2,6.833274953808954,233,False,Retail,68.25750702344966,False
59,Female,Urban,Married,Doctor,Postgraduate,3,Premium,182,1,50000.0,False,True,20,False,True,14,True,63199.09423173847,55546.10437418781,13009.16150616573,90.40856721313818,1,9.83718267290383,154,False,Finance,67.70477475479166,False
39,Male,Urban,Single,Doctor,High School,3,Premium,155,2,50000.0,False,True,1,False,True,11,True,192751.24887302055,161013.57655789788,8748.014207119133,100.0,0,7.450880386958697,365,False,Healthcare,55.614696343197465,False
38,Female,Urban,Single,Teacher,Undergraduate,3,Premium,166,1,50000.0,True,True,0,True,True,0,True,5536.791445682932,4011.7668604583737,2482.457415504042,92.68532318928719,1,6.225909735204479,136,True,Finance,54.134953726028456,False
23,Male,Suburban,Married,Artist,Undergraduate,2,Basic,90,4,50000.0,False,True,0,True,False,1,True,92430.03178906976,87375.97550280829,17392.016419291234,78.18943724370234,1,6.715372664110475,273,True,Finance,42.035605292686114,False
18,Female,Suburban,Divorced,Teacher,Postgraduate,1,Business,186,3,50000.0,False,True,14,False,True,4,True,64001.99953717582,51924.1338900875,18514.490291018144,72.09847633803315,1,10.0,43,True,Retail,38.40644504386698,False
22,Male,Urban,Single,Doctor,Undergraduate,0,Premium,62,4,50000.0,False,True,32,False,True,8,True,89338.089073146,88900.26500708339,29975.592561722617,100.0,0,7.202360674507192,365,True,Retail,44.566374533639305,True
58,Female,Suburban,Divorced,Engineer,High School,0,Premium,102,4,50000.0,False,True,5,True,False,19,True,62532.24906619615,56884.643299295625,12167.753415793371,89.36375933147646,1,6.108379452133041,148,True,Finance,27.295187383065233,False
29,Male,Urban,Divorced,Doctor,Undergraduate,0,Business,174,4,50000.0,False,True,6,True,False,13,True,103065.24382887357,53816.022664081516,25299.623749613114,81.34195737408118,1,5.28239812527619,55,False,Finance,53.78672832430495,False
43,Female,Urban,Divorced,Teacher,Postgraduate,0,Premium,217,2,50000.0,False,False,0,True,True,17,False,116529.73198973027,76944.22702967009,54048.15476437129,82.80334830824427,0,4.261148358831091,365,True,Technology,50.732466872126146,True
63,Male,Urban,Single,Artist,Postgraduate,3,Basic,139,2,50000.0,True,True,2,True,True,1,False,20003.769902431737,15721.720073752473,1226.0196634085894,100.0,1,7.545376410769285,355,False,Technology,35.998680999346,True
51,Male,Urban,Divorced,Artist,High School,1,Premium,200,2,50000.0,False,False,0,False,True,1,True,73929.90501152998,63634.03970754073,9169.708124364603,94.71809099253734,0,7.981962989236756,365,True,Retail,73.53022878262037,False
66,Male,Urban,Single,Teacher,Postgraduate,1,Basic,8,3,50000.0,False,True,38,True,True,8,True,222811.97821413842,172716.7709819587,10681.300854850408,100.0,2,4.850041740276302,300,False,Healthcare,59.10370565430572,False
31,Male,Urban,Divorced,Artist,Undergraduate,2,Basic,97,2,50000.0,False,True,18,True,False,6,True,66282.49092394454,59194.58675791539,24329.93661378621,92.45214704704374,0,6.977544372953568,365,False,Finance,60.37762706013285,False
43,Female,Urban,Single,Other,Postgraduate,1,Premium,117,1,50000.0,False,True,44,False,True,17,True,88094.08285996695,56497.18667740526,47969.28965696211,81.6337765033812,4,2.9898602702510986,313,True,Healthcare,42.68990110941252,True
62,Female,Suburban,Divorced,Engineer,High School,1,Business,199,4,50000.0,False,True,25,True,True,15,False,239795.09389408678,141948.15074385807,46996.795731232865,100.0,2,4.919849255213323,62,False,Finance,49.980048829605145,False
44,Male,Urban,Married,Engineer,Postgraduate,1,Basic,64,3,50000.0,False,True,43,False,False,4,False,423640.71310667694,223241.0077378612,30565.37609962993,86.08950274020907,0,7.7222429808506865,365,False,Retail,59.41059005281133,False
26,Female,Urban,Divorced,Engineer,Undergraduate,2,Business,230,3,50000.0,False,True,11,False,True,14,True,230530.50213479524,181348.40377582397,31095.50173088466,98.04410970923577,0,6.197253599248543,365,False,Healthcare,52.291735506503535,True
43,Male,Suburban,Divorced,Artist,High School,0,Premium,21,3,50000.0,False,True,21,True,True,4,True,88731.86035102925,74916.28842869648,25271.90634845308,100.0,1,9.535679004378759,39,False,Retail,74.02851177154807,False
64,Male,Suburban,Single,Artist,Undergraduate,1,Basic,200,3,50000.0,False,True,12,False,False,10,True,128361.75969019186,85113.4556510457,28788.176692940648,90.06266239915074,0,5.744340509879633,365,False,Finance,46.943186458748734,False
39,Female,Suburban,Single,Doctor,High School,2,Premium,115,3,50000.0,False,True,27,False,False,13,True,139593.32131662863,112622.78779400834,23319.592371691284,78.86776943522939,0,7.425214906028473,365,False,Retail,42.43159201645834,True
64,Male,Urban,Divorced,Doctor,Postgraduate,2,Business,191,1,50000.0,False,False,0,True,False,18,False,117934.19701756125,62042.6590784541,13430.561823258384,83.2184095695298,0,8.272475829556909,365,True,Healthcare,59.51379314707139,True
47,Male,Rural,Married,Engineer,High School,3,Premium,85,4,50000.0,False,True,21,True,True,2,True,59948.84603348805,32950.683781392465,47187.73048894463,96.77183143116426,0,6.884065749775926,365,False,Technology,31.03029091570232,False
60,Female,Rural,Married,Other,High School,2,Premium,192,3,50000.0,True,True,2,False,False,0,True,11157.60186875573,9493.751113557699,3906.124392621583,95.33820070251902,1,6.717284771658263,192,False,Retail,63.86445398462168,False
65,Male,Suburban,Single,Doctor,Postgraduate,0,Basic,20,4,50000.0,False,True,43,False,True,5,True,77052.8902469659,52706.862423153754,13584.371667558196,100.0,3,2.0294352819684978,99,True,Healthcare,30.489322991120257,False
34,Male,Rural,Married,Doctor,Undergraduate,1,Premium,8,2,50000.0,False,True,19,False,True,2,True,61142.582222228586,51094.83920876213,27706.154436968376,100.0,0,9.036012243574426,365,False,Retail,59.57876999087825,False
43,Male,Suburban,Divorced,Artist,Postgraduate,2,Premium,58,3,50000.0,False,False,0,True,False,1,True,84921.7535766516,77776.4847987797,41597.3315854381,80.47028975061792,0,6.745160197498606,365,False,Retail,40.27589668741006,False
53,Male,Urban,Single,Other,High School,0,Premium,46,3,50000.0,False,True,26,False,True,12,True,116173.02124956575,107612.37289816761,24698.807705540683,100.0,0,7.806048137402238,365,False,Technology,57.148762204750895,True
18,Female,Rural,Divorced,Engineer,Postgraduate,2,Basic,31,4,50000.0,False,True,37,True,False,17,True,163711.62236923218,95948.7334638541,18078.733361424293,79.73823692036538,1,8.009080731790212,114,False,Healthcare,63.610144190915264,True
25,Female,Urban,Single,Doctor,High School,2,Business,93,3,50000.0,False,True,41,False,True,1,False,87396.1081068841,64947.78727946019,40947.070533723505,95.94794706576607,0,6.05755226197337,365,True,Healthcare,52.30131793255878,False
66,Female,Rural,Single,Other,Postgraduate,2,Business,9,3,50000.0,False,True,40,False,True,14,False,95402.99824731683,82710.90408784297,22761.82878924388,100.0,2,5.6831002966557,251,True,Healthcare,32.005685725389796,True
52,Male,Urban,Single,Other,Postgraduate,2,Premium,15,3,50000.0,False,True,33,False,False,4,True,148321.10424366975,131559.38047257593,14635.881307478956,93.12484998197304,1,9.001723526115256,74,False,Finance,36.54837133239272,True
69,Male,Rural,Single,Engineer,Undergraduate,2,Basic,94,1,50000.0,False,False,0,False,True,14,False,102806.73251253135,91738.35308616664,11272.098205768489,72.21218270084816,0,5.3242035013893325,365,False,Retail,39.07011288449327,False
32,Female,Urban,Married,Other,High School,0,Premium,154,1,50000.0,False,True,40,False,True,16,True,120083.90357910321,73741.56388038116,4626.804815162195,86.74102382114125,0,10.0,365,True,Technology,21.57489659603339,False
64,Male,Urban,Divorced,Other,Undergraduate,1,Business,138,3,50000.0,False,False,0,False,True,1,False,103172.16968694865,61518.20228589576,53730.30815094951,100.0,1,5.882690822085589,162,True,Healthcare,66.91216788097893,False
