age,dependents,account_age_months,num_products,avg_balance,monthly_mobile_logins,atm_txns_per_month,monthly_deposits,monthly_withdrawals,monthly_transfers,loan_repayment_history,complaints_count,days_since_last_complaint,satisfaction_rating,monthly_fees,gender,region,marital_status,occupation,education,account_type,sector,is_dormant,mobile_banking_active,ussd_usage,internet_banking_active,account_linkage_active,has_rel_manager,churned
47.0,2.0,5.0,2.0,994.0116418735987,11.0,4.0,3862.9270425195064,102.52580458727451,26.501174984854153,0.8638374772694276,2.0,107.0,2.874714075483853,33.74891697215298,Male,North,Married,Other,High School,Savings,Technology,False,False,True,True,False,False,0
28.0,1.0,14.0,5.0,30826.355913559582,14.0,,2217.338556627407,340.030686889513,274.83983560267546,0.9594214185579127,0.0,295.0,2.577170623330878,6.237485294386137,Male,South,Single,Engineer,Bachelor,,Finance,False,False,False,False,False,False,0
31.0,1.0,10.0,3.0,,15.0,6.0,870.4480536179221,419.02712628230984,186.9363309378745,0.9553517319710799,0.0,365.0,4.025494924494568,2.2404286675315017,Female,North,Married,Other,Bachelor,Investment,Technology,False,True,False,True,True,False,0
35.0,2.0,9.0,2.0,1585.8087074435778,15.0,5.0,3328.03675691432,732.9439254616525,22.24800455811246,0.8116352730430966,1.0,2.0,3.3942034444320894,23.158384721789556,Male,Central,Widowed,Teacher,High School,Checking,Healthcare,False,True,True,True,True,False,0
51.0,1.0,8.0,5.0,4020.7913848310654,5.0,7.0,1306.4605389029527,276.78510039377437,370.68117425121574,0.8623011116996113,1.0,179.0,2.482154807864828,7.802953846824979,Female,South,Widowed,Engineer,High School,Savings,Other,False,True,False,,False,False,0
25.0,1.0,58.0,5.0,2117.751341285801,9.0,10.0,1792.940325815307,327.9780104663037,36.13663452430569,0.9078897086834261,1.0,39.0,3.787266873577406,4.22559248031086,Male,South,Married,Student,Master,Savings,Retail,False,True,False,False,False,False,0
28.0,0.0,53.0,4.0,919.1821073308092,13.0,5.0,4470.340934712356,10.743628814395299,563.9186818620914,0.717020977068028,0.0,143.0,2.365861419994247,5.751342871286344,Male,West,Divorced,Teacher,High School,Savings,Technology,False,False,False,True,True,False,0
37.0,0.0,74.0,3.0,250.53248368935428,15.0,8.0,838.7152959674835,98.0765321416969,228.57246267110872,0.9426016374482511,0.0,19.0,3.940139527156202,23.354723066157366,Male,West,Single,Retired,High School,Business,Finance,True,True,True,True,True,False,0
47.0,1.0,12.0,2.0,2224.4159072652146,11.0,2.0,,446.2347691419089,170.85302061389865,0.5557963788056686,0.0,365.0,1.95594520546169,15.891312520628004,Female,Central,Married,Teacher,Master,Checking,Healthcare,False,True,True,True,False,True,0
65.0,3.0,46.0,3.0,587.7533494309318,11.0,6.0,367.91704172925574,7060.8564777468655,255.3840080018311,0.7641243283670629,0.0,208.0,2.404056256026919,17.779173856600305,Female,East,Divorced,Engineer,PhD,Business,Technology,False,True,True,True,False,False,0
34.0,1.0,4.0,5.0,2015.6883041636854,13.0,5.0,625.9435670308584,396.71650500913375,119.96666414565406,0.9025441026111527,0.0,226.0,4.570135132750425,14.608709675435067,Male,South,Married,Teacher,PhD,Checking,Education,False,True,False,False,False,False,0
46.0,0.0,70.0,1.0,1957.4984609718456,8.0,5.0,1435.899640937936,125.86653048327841,14.683099464714287,0.8000170676674566,1.0,365.0,2.300973521107042,3.421646375475216,Male,North,Married,Retired,High School,Savings,Other,False,True,True,False,False,False,1
31.0,4.0,51.0,4.0,1034.222315683849,7.0,3.0,734.0904061931437,377.2679389151163,52.482716865596544,0.9908668682425923,0.0,328.0,3.027536751858637,1.6767640502244752,Female,North,Married,Business,Bachelor,Savings,Education,False,True,True,False,False,True,0
18.0,0.0,26.0,2.0,1635.483940868283,12.0,2.0,1902.5985462541123,182.97643686129973,239.22383061254286,0.5853606540992438,3.0,365.0,3.3325213700007903,17.504591226841814,Female,North,Married,Engineer,Bachelor,Savings,Technology,True,False,,True,False,False,0
39.0,2.0,17.0,1.0,4543.305024858305,8.0,5.0,113.93485364951377,132.35389202411713,179.5499588512215,0.9302410003537348,1.0,351.0,2.4167938063958556,3.799031161425076,Female,North,Single,Engineer,High School,Savings,Education,,True,True,True,False,False,0
23.0,1.0,96.0,5.0,1663.9210404585574,9.0,,767.3542041441566,87.00845411159446,51.117565335881096,0.7661034894005552,1.0,0.0,2.844104969494263,4.486465422591869,Female,West,Married,Engineer,Bachelor,Savings,Technology,False,True,False,False,True,False,1
48.0,1.0,21.0,1.0,2541.3906711471263,,6.0,499.22453885295124,62.97379560653891,32.680188148192386,0.8683462620752186,0.0,146.0,4.332508314064528,17.416948693838904,Female,South,Single,Other,Bachelor,Savings,Technology,False,True,True,True,False,False,0
47.0,1.0,46.0,2.0,425.36123237069665,6.0,5.0,192.36300255741614,64.20959095649542,427.75786013406076,0.7249713964059067,0.0,110.0,3.6496073698287064,27.256353434651682,Female,North,Single,Student,High School,Savings,Finance,False,True,True,False,False,False,0
35.0,1.0,16.0,2.0,1697.6258624149414,8.0,4.0,2322.545122675052,221.75371259725088,104.9814807673857,0.819524087928916,0.0,365.0,3.482404301304233,9.452133604857469,Male,North,Married,Teacher,Bachelor,Savings,Technology,False,True,False,True,False,False,0
56.0,3.0,14.0,4.0,3143.510932788893,,3.0,818.0096238474648,280.9908011951845,197.27448726466375,0.8607958584420066,0.0,19.0,4.398199667662559,3.8060155637187143,Female,East,Divorced,Doctor,High School,Checking,Retail,False,True,False,True,False,False,0
28.0,1.0,56.0,1.0,2837.9117641849143,7.0,4.0,761.703089385688,713.6749273372094,43.531344370725584,0.7427646155371632,1.0,296.0,4.525065845385465,5.236039913162995,Female,North,Single,Business,PhD,Business,Other,False,False,False,True,False,True,0
37.0,0.0,34.0,3.0,5723.711447306072,9.0,5.0,2358.742190201849,1089.2132810027745,354.77039169031565,0.827288990983319,1.0,365.0,3.6738896499211773,1.0438433212654583,,South,Single,Teacher,Bachelor,Savings,Finance,False,True,True,False,False,True,0
25.0,3.0,39.0,1.0,4724.783547355379,16.0,5.0,190.40637602410595,1786.5666505086397,727.0570046785897,0.8995712379557482,0.0,44.0,4.275391201260231,,Female,Central,Married,Engineer,Master,Savings,,False,True,True,True,False,False,0
38.0,3.0,47.0,3.0,5377.6241321905545,6.0,3.0,1924.371274518716,571.0532734918297,230.64604957081312,0.8601554200082101,1.0,151.0,4.479666507962033,4.304972097319567,Male,West,Single,Student,High School,Savings,Education,,True,False,True,True,False,0
36.0,2.0,15.0,5.0,6932.301722938515,11.0,6.0,1384.0036726609928,364.7534462140577,434.38943588463843,0.7151304223085059,0.0,328.0,2.3959817808282042,2.211988951117893,,South,Single,Business,High School,Savings,Education,False,True,True,False,True,False,0
40.0,2.0,32.0,3.0,797.0674427792128,13.0,6.0,151.18304111084777,297.87677681640474,472.2321647901919,0.9561963916965186,0.0,16.0,3.767866151201326,39.70606027451616,Female,North,Married,Teacher,Bachelor,Savings,Healthcare,False,True,False,True,False,False,0
24.0,2.0,35.0,3.0,12208.300565153926,14.0,5.0,1533.8358017193161,1256.469091859977,687.7209468031176,0.818951160444984,0.0,222.0,2.6261005289023034,5.723072190239307,Male,North,Married,Other,PhD,Business,Other,False,True,False,False,False,False,0
54.0,1.0,47.0,4.0,11058.723364532334,6.0,2.0,2374.897998465773,969.3348838349367,206.08164770782287,0.7701220317551971,0.0,34.0,2.623605540462598,30.88492169859172,Male,West,Widowed,Other,Master,Savings,Technology,False,True,True,True,False,False,0
51.0,3.0,29.0,3.0,8007.2213381929205,10.0,7.0,1478.060454237893,39.42388305268099,207.3635584804825,0.5372528758055727,0.0,225.0,3.001539712317906,6.26607189579383,Female,West,Single,Business,Master,Checking,Healthcare,,True,False,False,False,False,0
42.0,0.0,74.0,5.0,2882.6771507209937,6.0,7.0,852.7143278499935,485.1773797698443,206.1278946396385,0.8043403092932186,1.0,85.0,,25.707727522959576,Male,Central,Single,Engineer,High School,Investment,Technology,False,True,False,True,True,False,0
32.0,0.0,50.0,3.0,6690.44969441216,,8.0,1014.5578652867792,643.9209617844068,129.8632896046204,0.5700144134362808,0.0,24.0,5.0,17.947058256187745,Male,South,Single,Other,High School,Checking,Other,False,True,True,False,False,False,0
44.0,2.0,35.0,1.0,1038.5398812945102,10.0,6.0,1960.338410571089,89.89888506040656,232.69151014230061,0.8347821043743612,0.0,40.0,3.342136745344417,1.570466576231667,Female,West,Married,Doctor,Bachelor,Savings,Healthcare,True,True,False,False,True,False,0
32.0,1.0,13.0,1.0,5353.004110488528,11.0,7.0,5392.521441088032,1097.1392074738326,114.4817815264155,0.8473573009422528,1.0,350.0,3.9788548466295426,6.696971089356934,Male,East,Widowed,Business,High School,Checking,Education,False,True,True,True,False,False,0
48.0,2.0,14.0,3.0,2316.402792221331,11.0,2.0,1727.4572089048388,675.6646157583325,8.157759738841117,0.45413931014126285,,332.0,2.503204620334743,2.771880228604083,Male,East,Single,Engineer,Master,Checking,Finance,False,True,False,True,True,False,0
20.0,3.0,32.0,3.0,2215.5678015511025,8.0,6.0,2009.1562415549836,1487.8903061059257,30.208348316517355,0.7662286575105565,2.0,3.0,2.866619348483361,1.0424172894598012,Female,Central,Single,Engineer,High School,Checking,Technology,False,True,False,True,True,False,0
40.0,1.0,11.0,2.0,5948.385722362532,14.0,7.0,1038.435167156658,275.30781827507246,417.3821913614851,0.8171049161739444,0.0,365.0,2.8984616205003677,10.671805268109638,Female,West,Single,Engineer,Master,Savings,Other,True,True,False,True,False,True,0
37.0,,2.0,1.0,570.7709295424596,9.0,8.0,982.4735577911111,539.1454175028026,74.25412419279645,0.9023642629371869,2.0,365.0,4.021494287734719,3.773637584529039,Male,North,Single,Teacher,Bachelor,Checking,Healthcare,False,True,True,False,False,False,0
44.0,2.0,8.0,3.0,1684.7634066541798,12.0,1.0,2264.785900812785,2008.0109139071471,51.167614368420935,0.9511817683823285,0.0,33.0,4.313226666292711,4.8418607341741655,Male,South,Single,Other,High School,Savings,Education,False,True,False,False,False,,0
35.0,2.0,120.0,3.0,3137.607532876681,7.0,0.0,1259.4994062093197,339.9515378353187,119.64038255169017,0.881661121991034,0.0,41.0,4.096116379778277,5.816804838374777,Male,West,Single,Student,Bachelor,Business,Finance,True,True,True,False,False,False,0
24.0,1.0,17.0,1.0,1578.7150240334918,12.0,7.0,2375.8913858880264,124.72489872748194,254.61619987009527,0.8709340234315377,0.0,72.0,3.554793979429803,3.445053352256054,Female,Central,Married,Student,Master,Savings,Technology,False,True,False,False,False,False,0
23.0,1.0,11.0,1.0,7932.480879374128,8.0,5.0,613.272179363362,1617.7488310782273,56.038264299077795,0.7558727298425868,1.0,16.0,5.0,3.466377137771331,Male,West,Single,Business,Master,Business,Retail,False,True,True,False,False,False,0
42.0,2.0,1.0,2.0,,15.0,2.0,5040.460459189656,84.54087945306082,798.3804591625849,0.8161818891711387,3.0,365.0,2.1823418368655725,3.9853974748514034,Male,Central,Single,Teacher,Bachelor,Business,Healthcare,False,False,True,True,False,True,1
36.0,3.0,36.0,1.0,7298.6485686161295,10.0,6.0,1065.7099249663893,1327.1872314982118,57.41127279783562,0.6269423941677363,0.0,311.0,2.9710508787278798,11.228794989607598,Female,South,Single,Retired,Master,Checking,Retail,False,False,False,False,False,False,0
46.0,0.0,73.0,5.0,4297.776767419028,7.0,5.0,308.28919439728344,319.17014219972395,45.01694908408428,0.9649885741495271,2.0,360.0,3.0631813749722054,3.954989211149441,Female,West,Single,Business,Master,Savings,Retail,False,True,True,False,False,True,0
44.0,1.0,23.0,5.0,2618.400130282282,11.0,5.0,718.7236855305256,,299.3715075121114,0.9189210094577637,0.0,240.0,4.055601365984427,4.2819492586443335,,East,Single,Other,Bachelor,Savings,Healthcare,False,True,True,False,True,True,0
,0.0,25.0,3.0,1244.0318097570946,5.0,9.0,767.9916131767991,2920.0411833851367,389.68436059464057,0.6759958613586021,0.0,219.0,3.9804728906678264,1.7314940544337465,Male,West,Divorced,Other,Bachelor,Checking,Education,False,True,True,False,True,False,0
52.0,2.0,92.0,4.0,2150.862699570858,6.0,7.0,1205.355655989108,1347.70360460907,327.36452237805264,0.9729615406963076,1.0,46.0,3.5986185951511125,22.869650553863554,Male,East,Single,Retired,High School,Checking,Education,False,True,False,False,False,False,1
41.0,3.0,18.0,4.0,858.3059135221106,10.0,2.0,3152.007524480945,1965.5234200555922,583.8888329856392,0.8444962661237896,0.0,194.0,3.90820240876553,18.09137830801538,Male,West,Married,Other,High School,Savings,Retail,False,True,False,True,False,True,0
23.0,2.0,21.0,4.0,1747.8134599589932,15.0,5.0,283.32300996485236,2517.3469209000473,56.23179942833624,0.7665339454481116,0.0,297.0,2.440433412090479,13.233637262480839,Female,East,Married,Engineer,Bachelor,Business,Retail,False,True,True,,False,False,0
29.0,0.0,15.0,3.0,2777.5988529463775,12.0,3.0,,142.210304096355,156.8416064289503,0.8309677494202571,0.0,223.0,3.5935948703734013,,Female,North,Married,Business,Master,Checking,Finance,False,False,True,True,False,False,0
50.0,0.0,85.0,4.0,2125.057029554749,11.0,10.0,1788.7454681248043,,142.08489460720293,0.8221752004524085,0.0,21.0,5.0,6.412897638535313,Male,North,Married,Doctor,Master,Checking,Education,False,True,False,True,True,True,0
35.0,4.0,57.0,2.0,1586.9055040480043,7.0,5.0,2962.3603183057785,274.6224315051804,2082.6069209406382,0.9710921073078022,0.0,10.0,3.752647447805904,17.148668852288576,Male,Central,Married,Teacher,High School,Investment,Finance,False,True,True,True,False,False,0
28.0,2.0,85.0,5.0,8521.026285602102,13.0,5.0,440.0247712171651,291.00042632318156,106.82731478222269,0.8929554729779798,0.0,20.0,4.157655934903635,10.127895631391521,Male,North,Single,Retired,High School,Savings,Healthcare,False,True,False,False,False,False,0
33.0,1.0,53.0,4.0,3400.6876838648514,11.0,5.0,415.2259245431355,305.32236801273353,250.2445543285883,0.968420491611819,1.0,103.0,1.9792687244303562,3.0623583806759385,Female,West,Married,Teacher,PhD,Business,Finance,False,False,True,True,False,False,0
35.0,4.0,5.0,4.0,2618.348862521286,12.0,2.0,1487.939152431885,594.6053618341977,39.008992411344536,0.4955135503268891,0.0,239.0,3.5741549405063306,4.534559534916025,Male,Central,Divorced,Engineer,High School,Checking,Education,True,True,False,True,False,False,0
51.0,2.0,23.0,2.0,4145.491436716663,10.0,8.0,414.4976345571856,287.3261318245402,129.39565978295357,0.870951581332243,0.0,365.0,3.106059773621368,22.92771838511939,Male,North,Married,Doctor,Bachelor,Investment,Finance,False,,False,,True,False,0
43.0,1.0,39.0,2.0,773.4850749768295,11.0,3.0,377.80345919131645,297.73482253973174,212.2861396003501,0.8005459071952973,0.0,365.0,3.1920658610601587,5.63327010402292,Female,North,Married,Business,Bachelor,Investment,Retail,True,False,True,True,False,True,0
26.0,4.0,3.0,5.0,2486.802160306179,11.0,2.0,3288.094249760261,199.04197638434349,351.45736709101834,0.6818839489618976,1.0,234.0,4.316613323564656,7.2180949300869,Female,South,Married,Engineer,Bachelor,Savings,Technology,False,True,True,True,True,False,0
53.0,0.0,82.0,5.0,5821.582953669376,1.0,8.0,2586.996876035708,509.72573269486344,113.02227222035177,0.7899293369664132,1.0,253.0,3.7499422332033117,27.532362915165972,Female,West,Divorced,Retired,High School,Savings,Education,False,True,True,True,True,False,0
30.0,2.0,11.0,,496.9365874469591,8.0,9.0,3282.857759776878,924.9883423095206,418.0053333494086,0.5958444224503284,0.0,34.0,1.2169864418847958,19.197536258231587,Male,East,Single,Teacher,Master,Checking,Healthcare,False,True,True,True,False,False,0
45.0,2.0,117.0,3.0,1101.3345682941297,,5.0,2319.980390111678,1494.8259599438038,282.78274163132954,0.9364735704674668,2.0,195.0,3.65134284907132,1.4483827072848328,Male,North,Divorced,Engineer,Bachelor,Investment,Education,True,False,True,False,True,False,0
39.0,1.0,22.0,,9332.416731627998,7.0,8.0,2930.004738661781,493.50994075967935,4.97957267712707,0.7927593021661581,0.0,37.0,3.2065223481127902,9.806926990091146,Male,North,Divorced,Engineer,PhD,Business,Other,True,True,False,True,False,True,0
44.0,2.0,1.0,4.0,2046.7237246088873,12.0,4.0,863.0915084939365,863.2424521380265,806.5419069895324,0.791044696173675,0.0,73.0,2.078265014037866,11.283482273373686,Male,South,Married,Engineer,Bachelor,Savings,Technology,False,True,True,True,False,False,0
28.0,1.0,55.0,2.0,3239.351471783167,9.0,2.0,3717.891310942789,195.7711644858593,222.321106691419,0.8280753336910557,1.0,98.0,2.6674530352903725,12.610060726200853,Male,South,Married,Business,High School,Savings,Finance,False,True,False,True,False,False,0
38.0,0.0,5.0,4.0,1557.0197563800864,7.0,6.0,1276.902852714983,309.3047909078577,265.5139671170165,0.576309445217437,0.0,9.0,3.087102879373802,28.91062492896199,Male,Central,Single,Student,Bachelor,Checking,Education,False,False,True,True,True,False,0
38.0,1.0,22.0,1.0,594.7392873310772,8.0,8.0,2329.707508006685,65.6572169490355,272.5949570735073,0.832627210882273,1.0,53.0,3.0091817060801507,5.273603418731281,Male,West,Divorced,Other,High School,Savings,Other,False,True,,False,False,True,0
44.0,2.0,15.0,5.0,8433.670222178156,10.0,8.0,4196.905122936461,386.3274992098538,76.79853178979187,0.8615037414456516,2.0,98.0,4.0850360442533065,12.174649225696184,Female,South,Single,Student,High School,Checking,Other,False,False,False,True,False,False,0
46.0,2.0,27.0,1.0,1023.0231127469523,7.0,4.0,,166.89602581553171,61.46466094459379,0.8264587142163607,0.0,69.0,2.073507417058414,5.487498122212972,Male,Central,Single,Engineer,Bachelor,Investment,Healthcare,False,False,,True,False,True,0
21.0,2.0,15.0,2.0,1694.0415917330536,9.0,5.0,651.488178031773,378.39073715980095,1866.8458362289148,0.6218715585002886,1.0,,4.848199034899817,6.125815003250313,Male,South,Single,Engineer,Master,Savings,Education,False,True,False,True,True,False,1
35.0,1.0,19.0,2.0,877.7509452833094,11.0,8.0,89.15214828332017,383.9831462831466,295.4269011375201,,0.0,0.0,3.184292676317192,13.222412065186509,Male,South,Single,Teacher,Master,Investment,Technology,False,True,False,False,,False,0
44.0,1.0,15.0,1.0,13196.033280381835,15.0,7.0,1141.359820346956,133.79729585287163,84.06466378657504,0.8484533888969742,2.0,60.0,4.0468110400905175,14.83822982967335,Male,North,Single,Engineer,,Savings,Technology,False,True,True,True,True,False,0
26.0,1.0,9.0,2.0,2451.540036815591,12.0,3.0,1221.4018225389032,205.8775070829306,260.9620972914904,0.7672839365412565,0.0,24.0,3.447100656851456,8.37337709585577,Male,East,Single,Student,Bachelor,Investment,Finance,False,True,False,True,False,True,0
